SM,dis_SM,cha_SM,w_SM,RT,Ref,dis_RT,cha_RT
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,95.88984170834455,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,85.24914168846288,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,98.19004488728255,100.0,100.0,0.7177182666759023,0.0
100.0,0,0,84.19734086907081,100.0,100.0,0.0,0.33951235294884086
100.0,0,0,77.84631647795152,100.0,100.0,1.227752270857694,0.0
100.0,0,0,77.50170128001369,100.00000000000003,100.0,0.0,1.6257224501853365
100.0,0,0,82.13371035467928,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,81.4457161803405,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,89.49448235309679,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,98.1559774635336,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,91.0796374850355,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,52.14650002504777,0,47.85349997495223,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,6.090656680777428,0.0
100.0,0.0,0,100.0,100.00000000000003,100.0,0.0,6.152532383338753
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,-2.842170943040401e-14,0.0
100.0,0.0,0,100.0,100.0,100.0,32.08813595291549,0.0
100.0,0.0,0,100.0,100.0,100.0,20.25038700912095,0.0
100.0,0.0,0,100.0,100.0,100.0,12.567894893364269,0.0
100.0,0.0,0,100.0,100.0,100.0,2.0388830925827506,0.0
100.0,0.0,0,100.0,100.0,100.0,1.5498538804783237,0.0
100.0,0.0,0,100.0,100.0,100.0,0.0,7.7206302813677326
100.0,0.0,0,100.0,100.0,100.0,14.849147580455309,0.0
100.0,0.0,0,97.86622000986841,100.0,100.0,0.0,32.695866299763594
100.0,0.0,0,100.0,100.0,100.0,3.621877924045606,0.0
100.0,0.0,0,100.0,100.0,100.0,16.889482228072076,0.0
100.0,0.0,0,100.0,100.0,100.0,13.941690131067942,0.0
100.0,0.0,0,100.0,100.0,100.0,3.91506120684321,0.0
100.0,0.0,0,100.0,100.0,100.0,14.45251594534751,0.0
100.0,0.0,0,100.0,100.0,100.0,13.000510679411988,0.0
100.0,0.0,0,91.80389007004202,100.0,100.0,6.767611847279994,0.0
100.0,0.0,0,100.0,100.0,100.0,11.71359056405214,0.0
100.0,0.0,0,100.0,100.0,100.0,33.15364164837064,0.0
100.0,0.0,0,100.0,100.0,100.0,29.999788868095862,0.0
100.0,0.0,0,95.44903770747831,100.0,100.0,20.0679617546338,0.0
100.0,0.0,0,88.43088830042659,100.0,100.0,26.020087316998058,0.0
100.0,0.36419235723482757,0,81.96810214620014,100.0,100.0,37.64885250928083,0.0
100.0,0.0,0,80.67490918160834,100.0,100.0,40.43289214111097,0.0
100.0,0.0,0,79.10976822893564,100.0,100.0,33.82183751361231,0.0
100.0,0.0,0,79.6377739124352,100.0,100.0,36.021266323567986,0.0
100.0,0.0,0,78.8609678059784,100.0,100.0,42.24173114019925,0.0
100.0,0.0,0,80.42177757832741,100.0,100.0,50.70718572202085,0.0
100.0,0.0,0,81.9824126068971,100.0,100.0,49.70461773234614,0.0
100.0,0.0,0,83.54287638435613,100.0,100.0,55.08943617271442,0.0
100.0,0.0,0,85.10317231053064,100.0,100.0,50.86648460773653,0.0
100.0,0.0,0,87.96029201885884,100.0,100.0,52.42601723212728,0.0
100.0,0.0,0,98.47277795574422,100.0,100.0,55.48497164530393,0.0
100.0,0.0,0,100.0,100.0,100.0,61.45824258534308,0.0
100.0,0.0,0,100.0,100.0,100.0,67.15339137548185,0.0
100.0,0.0,0,100.0,100.0,100.0,60.20973416480261,0.0
100.0,0.0,0,100.0,100.0,100.0,45.45318486509472,0.0
100.0,0.0,0,100.0,100.0,100.0,53.08798063816181,0.0
100.0,100.0,0,0.0,100.0,100.0,56.95813897108593,0.0
100.0,100.0,0,0.0,100.0,100.0,55.38187834137703,0.0
100.0,15.436392390620455,0,84.56360760937955,100.0,100.0,60.265963862044245,0.0
100.0,21.950148399807418,0,78.04985160019258,100.0,100.0,64.08996197448448,0.0
100.0,28.39964888170003,0,71.60035111829997,100.0,100.0,60.98429106824149,0.0
100.0,100.0,0,0.0,100.0,100.0,60.936318193215016,0.0
100.0,100.0,0,0.0,100.0,100.0,59.98701740179352,0.0
100.0,100.0,0,0.0,100.0,100.0,69.74051665197118,0.0
100.0,100.0,0,0.0,100.0,100.0,69.49542856090989,0.0
100.0,100.0,0,0.0,100.0,100.0,75.01146788060994,0.0
100.0,100.0,0,0.0,100.0,100.0,73.90875151650326,0.0
100.0,54.607732894641835,0,45.392267105358165,100.0,100.0,71.66271100014634,0.0
100.0,56.89937224105457,0,43.10062775894543,100.0,100.0,72.47396319862833,0.0
100.0,60.66175961270081,0,39.33824038729919,100.0,100.0,74.19362225155712,0.0
100.0,64.10042102147315,0,35.89957897852685,100.0,100.0,73.43364589332501,0.0
100.0,67.32750003214588,0,32.67249996785412,100.0,100.0,73.61672876639634,0.0
100.0,70.55460694318431,0,29.445393056815693,100.0,100.0,76.2458993885677,0.0
100.0,73.93631497879805,0,26.063685021201948,100.0,100.0,85.40225135639342,0.0
100.0,77.30939178449492,0,22.690608215505087,100.0,100.0,78.6154579296843,0.0
100.0,80.20123665764416,0,19.798763342355844,100.0,100.0,77.44197219337482,0.0
100.0,83.01640240110703,0,16.983597598892977,100.0,100.0,79.73690458994247,0.0
100.0,84.201448278482,0,15.798551721517995,65.35422895510584,100.0,43.89905421408889,0.0
100.0,85.25464409853916,0,14.745355901460847,21.361044233434228,100.0,0.0,-6.394884621840902e-14
100.0,86.30835686179879,0,13.69164313820121,15.91054009360117,100.0,0.0,-6.572520305780927e-14
100.0,87.36262488456765,0,12.63737511543235,16.782758174829524,100.0,0.0,-6.394884621840902e-14
100.0,86.67416673656258,0,13.325833263437422,15.47607294213212,100.0,0.0,-5.5067062021407764e-14
100.0,85.9857089101867,0,14.014291089813295,17.54604137705624,100.0,0.0,-5.684341886080802e-14
100.0,85.29725139141006,0,14.702748608589946,24.98963281447828,100.0,0.0,-2.842170943040401e-14
100.0,84.60879416700696,0,15.391205832993036,17.06707955645024,100.0,0.0,-6.039613253960852e-14
100.0,83.95513751770605,0,16.044862482293944,18.200556002903625,100.0,0.0,-6.394884621840902e-14
100.0,83.20274440207376,0,16.797255597926235,18.505536588968027,100.0,0.0,-6.394884621840902e-14
100.0,82.40536627805518,0,17.594633721944813,19.266661498480914,100.0,0.0,-6.394884621840902e-14
0.0,0.0,18.392004946488157,18.392004946488157,0.0,0.0,0.0,22.634286056798423
0.0,0.0,18.272808423025733,18.272808423025733,0.0,0.0,0.0,13.795304363547242
0.0,0.0,18.15358958864547,18.15358958864547,0.0,0.0,0.0,12.959216789519
0.0,0.0,18.034348297032192,18.03434829703219,0.0,0.0,0.0,13.463212240946385
0.0,0.0,17.915084400561852,17.915084400561852,0.0,0.0,0.0,13.826744082331357
0.0,0.0,17.95315075154171,17.95315075154171,0.0,0.0,0.0,17.045928438860592
0.0,0.0,17.991190271443394,17.991190271443394,0.0,0.0,0.0,16.80391516359453
0.0,0.0,18.02920303182949,18.02920303182949,0.0,0.0,0.0,17.689286814224513
0.0,0.0,18.067189103970623,18.067189103970623,0.0,0.0,0.0,20.811826513178854
0.0,0.0,18.59607087689241,18.59607087689241,0.0,0.0,0.0,13.100253049449131
0.0,0.0,19.124952649447575,19.124952649447575,0.0,0.0,0.0,21.50210104846186
0.0,0.0,19.65383442164531,19.65383442164531,0.0,0.0,0.0,30.747340449176587
0.0,0.0,20.182716193494517,20.182716193494517,0.0,0.0,0.0,35.10699562371664
0.0,0.0,20.99740385938823,20.99740385938823,0.0,0.0,0.0,29.699544097667015
0.0,0.0,21.812086345227648,21.812086345227648,0.0,0.0,0.0,28.902451443910664
0.0,0.0,22.70600129541492,22.70600129541492,0.0,0.0,0.0,23.455379752887474
0.0,0.0,23.68213418759312,23.68213418759312,0.0,0.0,0.0,24.481583309248897
0.0,0.0,25.099153130896777,25.099153130896777,0.0,0.0,0.0,26.800664625466784
0.0,0.0,26.516091632496796,26.516091632496796,0.0,0.0,0.0,33.352652852732746
0.0,0.0,27.932953647387826,27.932953647387826,0.0,0.0,0.0,28.585619184839718
-1.9326762412674725e-12,0.0,29.349742875262056,29.349742875260123,-1.9326762412674725e-12,-1.9326762412674725e-12,0.0,31.38836041120129
-1.9326762412674725e-12,0.0,32.33483492814472,32.33483492814279,-1.9326762412674725e-12,-1.9326762412674725e-12,0.0,35.61819464766622
-1.9326762412674725e-12,0.0,35.32697024470396,35.326970244702025,-1.9326762412674725e-12,-1.9326762412674725e-12,0.0,27.395346049417757
-1.9326762412674725e-12,0.0,38.396634450514185,38.39663445051225,-1.9326762412674725e-12,-1.9326762412674725e-12,0.0,12.353913262821768
0.0,0.0,41.8849430574883,41.8849430574883,0.0,0.0,0.0,3.9632600536963296
0.0,0.0,42.087689898266134,42.087689898266134,0.0,0.0,0.0,13.361976888590876
0.0,0.0,42.29028075844648,42.29028075844647,0.0,0.0,0.0,13.219494462891062
0.0,0.0,42.492716558865965,42.492716558865965,0.0,0.0,0.0,20.569802093524515
0.0,0.0,42.694998212542096,42.694998212542096,0.0,0.0,0.0,20.203673457024117
0.0,0.0,39.72958585227987,39.72958585227987,0.0,0.0,0.0,33.30987188749568
0.0,0.0,36.917585882405085,36.917585882405085,0.0,0.0,0.0,38.35899508191116
0.0,0.0,34.37154669066692,34.37154669066692,0.0,0.0,0.0,57.43901155797009
100.0,68.17591646583506,0.0,31.82408353416494,100.0,100.0,46.80694966388387,0.0
100.0,70.28832234503557,0.0,29.71167765496443,100.0,100.0,59.445597571446655,0.0
100.0,64.55220710678134,0.0,27.874186374823857,100.0,100.0,62.340063960413026,0.0
100.0,59.321889537255714,0.0,26.086222560508737,100.0,100.0,60.67493017037804,0.0
100.0,55.08837366613828,0.0,24.298239775439065,100.0,100.0,62.54402386441747,0.0
100.0,54.03056250424158,0.0,22.24986096388634,100.0,100.0,59.71615487798773,0.0
100.0,52.79913842547563,0.0,20.528487616276013,100.0,100.0,58.40433586645878,0.0
100.0,51.66873051378881,0.0,18.80209128770324,100.0,100.0,61.17199002824823,0.0
94.07975243700986,44.71325077302476,0.0,17.065986479297095,94.07975243700984,94.07975243700986,65.17141909637336,0.0
94.07975243700986,41.69229277145571,0.0,20.57416820640252,94.07975243700984,94.07975243700986,65.26224683567476,0.0
94.07975243700986,38.41805439745369,0.0,24.448823713016242,94.07975243700984,94.07975243700986,56.453624038733736,0.0
94.07975243700986,34.92283545616316,0.0,28.649989043565792,94.07975243700984,94.07975243700986,43.12152885995866,0.0
100.0,36.814823688664575,0.0,33.47838042761428,95.7965423177563,100.0,43.271056503523106,0.0
100.0,42.50872297060202,0.0,32.13153120625082,46.03905196708759,100.0,0.0,-2.842170943040401e-14
100.0,48.15258018732983,0.0,30.78455110807139,54.21738777372412,100.0,0.0,-2.842170943040401e-14
100.0,53.72481836133464,0.0,29.437435117844945,50.78612160341291,100.0,0.0,-2.842170943040401e-14
0.0,0.0,41.00430566469499,28.289703502757146,0.0,0.0,0.0,57.43050139631482
0.0,0.0,38.699320116045456,24.887305430499328,0.0,0.0,0.0,53.988606235283015
0.0,0.0,36.501823772402574,21.60759967615581,0.0,0.0,0.0,43.517667166406
0.0,0.0,34.72890457390261,18.76788085860074,0.0,0.0,0.0,37.60445105368302
0.0,0.0,32.999186819764375,15.98602790743934,0.0,0.0,0.0,39.01801863631454
0.0,0.0,28.393315190358116,13.99431920114059,0.0,0.0,0.0,26.950961426616495
0.0,0.0,23.81935337548815,12.002601203686208,0.0,0.0,0.0,32.831204221395296
0.0,0.0,19.55333375565993,10.27645876107161,0.0,0.0,0.0,37.12804247660395
0.0,0.0,15.468881091761716,8.67989241208739,0.0,0.0,0.0,34.97000653232129
0.0,0.0,12.320191347291729,7.807863261928087,0.0,0.0,0.0,29.30919113632207
0.0,0.0,9.295304154138773,7.0402563717238476,0.0,0.0,0.0,23.49852931514109
0.0,0.0,6.354900671992678,6.354900671992676,0.0,0.0,0.0,32.506626628348094
0.0,0.0,5.666397165945972,5.666397165945972,0.0,0.0,0.0,45.84587412398005
0.0,0.0,5.554031379485874,5.554031379485873,0.0,0.0,0.0,37.51206722100139
0.0,0.0,5.440569126809412,5.440569126809412,0.0,0.0,0.0,30.4098993226215
0.0,0.0,5.326003298785451,5.326003298785451,0.0,0.0,0.0,25.029449541773943
0.0,0.0,5.210326547078056,5.210326547078056,0.0,0.0,0.0,27.962663280788
0.0,0.0,5.066292645748107,5.066292645748107,0.0,0.0,0.0,29.41389000643856
0.0,0.0,4.922020763459472,4.922020763459472,0.0,0.0,0.0,26.214379640872664
0.0,0.0,4.7775071717905,4.777507171790499,0.0,0.0,0.0,19.906351700937442
100.0,95.36725194480125,0.0,4.63274805519874,100.0,100.0,81.4625397820028,0.0
100.0,94.9672881126062,0.0,5.032711887393797,100.0,100.0,71.09613805677023,0.0
100.0,94.56732611693441,0.0,5.432673883065589,100.0,100.0,71.60721125797374,0.0
100.0,94.16736586096255,0.0,5.832634139037456,100.0,100.0,74.6149399814733,0.0
5.098034354734995,0.0,1.1345583907087047,6.2325927454437,5.0980343547349944,5.098034354734995,0.0,16.414909566289396
5.098034354734995,0.0,0.3662313018581509,5.464265656593146,5.0980343547349944,5.098034354734995,0.0,22.756275038917842
5.098034354734995,0.4025000057137444,0.0,4.695534349021251,5.0980343547349944,5.098034354734995,0.0,18.85063142099386
5.098034354734995,1.0831963219037908,0.0,4.0148380328312046,5.0980343547349944,5.098034354734995,0.0,26.152353263343482
3.160677949493954,0.0,0.24148200365404593,3.402159953148,3.160677949493954,3.160677949493954,0.0,40.123846972497326
3.160677949493954,0.0,0.08104426435940315,3.241722213853357,3.160677949493954,3.160677949493954,0.0,34.62820983076823
3.160677949493954,0.07940784699818254,0.0,3.0812701024957714,3.160677949493954,3.160677949493954,0.0,32.01267328426669
3.160677949493954,0.23987479088308294,0.0,2.920803158610871,3.160677949493954,3.160677949493954,0.0,23.423069843480825
2.193553859213514,0.0,0.566767042590723,2.760320901804237,2.193553859213514,2.193553859213514,0.0,23.960664020086234
2.193553859213514,0.0,0.17867667902859097,2.372230538242105,2.193553859213514,2.193553859213514,0.0,26.254505812842183
2.193553859213514,0.20941368663900978,0.0,1.9841401725745043,2.193553859213514,2.193553859213514,0.0,25.417041903448528
2.193553859213514,0.5285331457123865,0.0,1.6650207135011277,2.193553859213514,2.193553859213514,0.0,22.975605190669278
0.0,0.0,1.3587747426631396,1.3587747426631394,0.0,0.0,0.0,21.575447448287445
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.712456966710626
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3618364835995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1317134859134335
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.138228636701662
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.408909201123073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.969447873640277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.237110891824846
0.44836987159327607,0.44836987159327607,0.0,0.0,0.44836987159327607,0.44836987159327607,0.0,3.984787889826811
0.44836987159327607,0.44836987159327607,0.0,0.0,0.44836987159327607,0.44836987159327607,0.0,4.121765702956476
0.44836987159327607,0.44836987159327607,0.0,0.0,0.44836987159327607,0.44836987159327607,0.0,4.3555661684688065
0.44836987159327607,0.0,0.0,0.44836987159327607,0.44836987159327607,0.44836987159327607,0.0,6.354454534763507
0.0,0.0,3.3427420486432924,3.3427420486432915,0.0,0.0,0.0,15.760641894954663
0.0,0.0,3.3971798132090543,3.3971798132090543,0.0,0.0,0.0,11.49259182347631
0.0,0.0,3.451599882829722,3.451599882829722,0.0,0.0,0.0,12.224736232834319
0.0,0.0,3.506002413150719,3.506002413150719,0.0,0.0,0.0,11.913319740265827
0.0,0.0,3.5603875579361266,3.5603875579361266,0.0,0.0,0.0,20.45782066699934
0.0,0.0,3.2970639357238976,3.2970639357238976,0.0,0.0,0.0,24.29912287108553
0.0,0.0,3.0337088100780587,3.0337088100780587,0.0,0.0,0.0,25.490963397495463
0.0,0.0,2.770320630325585,2.7703206303255845,0.0,0.0,0.0,24.160500300163186
0.0,0.0,2.5068977420839422,2.5068977420839422,0.0,0.0,0.0,19.793666234905
0.0,0.0,2.55904748149247,2.55904748149247,0.0,0.0,0.0,15.377651313167586
0.0,0.0,2.6111668529015306,2.6111668529015306,0.0,0.0,0.0,16.376747005122755
0.0,0.0,2.6632562175122807,2.6632562175122803,0.0,0.0,0.0,15.805178844092126
-9.778844400898379e-13,0.0,2.7153159306318857,2.715315930630908,0.0,-9.778844400898379e-13,0.0,21.71698008328701
-9.778844400898379e-13,0.0,2.974343510997244,2.974343510996266,0.0,-9.778844400898379e-13,0.0,13.541590643834736
-9.778844400898379e-13,0.0,3.2333706841737886,3.2333706841728107,0.0,-9.778844400898379e-13,0.0,13.269657337608727
-9.778844400898379e-13,0.0,3.492397469780565,3.492397469779587,0.0,-9.778844400898379e-13,0.0,12.9285843658434
0.0,0.0,3.7514238861942992,3.7514238861942992,0.0,0.0,0.0,5.862798509138817
0.0,0.0,3.4421078874208733,3.4421078874208733,0.0,0.0,0.0,8.653882799304853
0.0,0.0,3.1322288271955014,3.1322288271955006,0.0,0.0,0.0,11.932441917913629
0.0,0.0,2.8217573957035595,2.8217573957035595,0.0,0.0,0.0,11.745512657113649
